provider_code,specialty_code,feature_month,outcome_month,y,model_proba,pct_within_18wk,binary_persistence,continuous_persistence
ACG12,C_130,2025-11,2025-12,1,0.9902636,0.7760252365930599,1,0.2239747634069401
ACG13,C_130,2025-11,2025-12,1,0.9790658,0.8032407407407407,1,0.1967592592592593
ACG19,C_130,2025-11,2025-12,1,0.6908878,0.9052069425901201,1,0.09479305740987987
ACG20,C_130,2025-11,2025-12,1,0.6945424,0.9131578947368421,1,0.08684210526315794
ACG22,C_130,2025-11,2025-12,1,0.99244905,0.781855249745158,1,0.21814475025484203
ACG24,C_130,2025-11,2025-12,0,0.016466353,0.9837745516652434,0,0.016225448334756587
ACG26,C_130,2025-11,2025-12,0,0.22740953,0.9386038687973086,0,0.061396131202691384
ACG30,C_130,2025-11,2025-12,1,0.27815133,0.94375,0,0.05625000000000002
ACG31,C_130,2025-11,2025-12,0,0.073672235,0.9556451612903226,0,0.04435483870967738
ACG36,C_130,2025-11,2025-12,0,0.124468215,0.954337899543379,0,0.045662100456621
ACG37,C_130,2025-11,2025-12,0,0.020731896,0.9795698924731183,0,0.02043010752688168
ACG38,C_130,2025-11,2025-12,1,0.97916394,0.8205128205128205,1,0.17948717948717952
ACG39,C_130,2025-11,2025-12,1,0.97614413,0.56,1,0.43999999999999995
ACG40,C_130,2025-11,2025-12,1,0.9700982,0.8613707165109035,1,0.13862928348909653
ACM,C_130,2025-11,2025-12,0,0.09898564,1.0,0,0.0
ADP02,C_100,2025-11,2025-12,1,0.04010622,1.0,0,0.0
ADP02,C_101,2025-11,2025-12,1,0.5103752,0.9166666666666666,1,0.08333333333333337
ADP02,C_110,2025-11,2025-12,1,0.97352254,0.8781558726673985,1,0.12184412733260153
ADP02,C_120,2025-11,2025-12,0,0.11761911,1.0,0,0.0
ADP02,C_301,2025-11,2025-12,0,0.07492303,1.0,0,0.0
ADP02,C_502,2025-11,2025-12,0,0.03424938,0.975,0,0.025000000000000022
ADP02,X02,2025-11,2025-12,1,0.9808865,0.8589211618257261,1,0.1410788381742739
AHP,C_330,2025-11,2025-12,1,0.99985135,0.6628048780487805,1,0.3371951219512195
AJ8,C_301,2025-11,2025-12,0,0.016459597,1.0,0,0.0
AQK,X02,2025-11,2025-12,1,0.9330573,0.8630952380952381,1,0.13690476190476186
AQK,X05,2025-11,2025-12,1,0.53831017,0.92,0,0.07999999999999996
AVQ01,C_100,2025-11,2025-12,1,0.8009162,0.8875739644970414,1,0.1124260355029586
AVQ01,C_101,2025-11,2025-12,1,0.9958578,0.7157894736842105,1,0.28421052631578947
AVQ01,C_110,2025-11,2025-12,1,0.9928925,0.8177339901477833,1,0.18226600985221675
AVQ03,C_100,2025-11,2025-12,1,0.801057,0.7894736842105263,1,0.21052631578947367
AVQ03,C_110,2025-11,2025-12,1,0.9765105,0.7493188010899182,1,0.2506811989100818
AVQ03,C_320,2025-11,2025-12,1,0.968311,0.0,1,1.0
AWR,C_100,2025-11,2025-12,1,0.07908438,0.9811320754716981,0,0.018867924528301883
AWR,C_101,2025-11,2025-12,0,0.0887798,1.0,0,0.0
AWR,C_110,2025-11,2025-12,0,0.057789,0.975609756097561,0,0.024390243902439046
AWR,C_301,2025-11,2025-12,1,0.1309258,1.0,0,0.0
AWR,C_502,2025-11,2025-12,0,0.09571042,1.0,0,0.0
AWR,X02,2025-11,2025-12,0,0.0761571,1.0,0,0.0
AY1,C_301,2025-11,2025-12,1,0.9723084,0.8290598290598291,1,0.1709401709401709
AY1,C_410,2025-11,2025-12,1,0.97746325,0.7261904761904762,1,0.27380952380952384
AY1,X02,2025-11,2025-12,0,0.04463048,1.0,0,0.0
B1A5K,C_130,2025-11,2025-12,0,0.1639642,0.9399075500770416,0,0.06009244992295837
B3M1X,C_100,2025-11,2025-12,1,0.92674494,0.8785425101214575,1,0.12145748987854255
B3M1X,C_101,2025-11,2025-12,1,0.8203367,0.8780487804878049,1,0.12195121951219512
B3M1X,C_110,2025-11,2025-12,1,0.9971585,0.8313725490196079,1,0.1686274509803921
B3M1X,C_120,2025-11,2025-12,1,0.9678744,0.8615384615384616,1,0.1384615384615384
B3M1X,C_130,2025-11,2025-12,0,0.12020526,1.0,0,0.0
B3M1X,C_150,2025-11,2025-12,1,0.99677294,0.8109756097560976,1,0.18902439024390238
B3M1X,C_301,2025-11,2025-12,0,0.07405885,1.0,0,0.0
B3M1X,C_502,2025-11,2025-12,1,0.9948461,0.75,1,0.25
B4N1U,C_130,2025-11,2025-12,1,0.94294727,0.8734939759036144,1,0.12650602409638556
B5M7B,C_130,2025-11,2025-12,1,0.24539505,0.944792973651192,0,0.05520702634880803
B9J4U,C_130,2025-11,2025-12,0,0.03783116,0.9685534591194969,0,0.03144654088050314
B9M3W,C_130,2025-11,2025-12,1,0.99545395,0.4523809523809524,1,0.5476190476190477
C3Y0A,C_130,2025-11,2025-12,0,0.018041868,0.9775280898876404,0,0.022471910112359605
C5Y9L,C_130,2025-11,2025-12,1,0.9611408,0.8309859154929577,1,0.16901408450704225
C9A7J,C_130,2025-11,2025-12,0,0.324497,0.9452954048140044,0,0.054704595185995575
D0V5X,C_130,2025-11,2025-12,1,0.8480494,0.8846153846153846,1,0.11538461538461542
D2L5T,C_130,2025-11,2025-12,0,0.065271184,1.0,0,0.0
D3O0Z,C_130,2025-11,2025-12,0,0.29371384,0.9308755760368663,0,0.06912442396313367
D5P5H,C_130,2025-11,2025-12,0,0.01278955,0.9852941176470589,0,0.014705882352941124
DFQ,C_100,2025-11,2025-12,1,0.9893455,0.8282208588957055,1,0.17177914110429449
DFQ,C_110,2025-11,2025-12,1,0.9633442,0.8828337874659401,1,0.1171662125340599
DFQ,C_130,2025-11,2025-12,0,0.012586549,0.9894179894179894,0,0.010582010582010581
DFQ,C_160,2025-11,2025-12,1,0.5888139,0.9,1,0.09999999999999998
DFY01,C_160,2025-11,2025-12,0,0.02314795,1.0,0,0.0
DFY01,C_330,2025-11,2025-12,0,0.20674211,0.952755905511811,0,0.047244094488189003
DJH01,C_100,2025-11,2025-12,0,0.094648585,1.0,0,0.0
DPK,C_130,2025-11,2025-12,0,0.052438665,0.9629629629629629,0,0.03703703703703709
DTT,X05,2025-11,2025-12,1,0.99647945,0.7156862745098039,1,0.28431372549019607
DX1,C_100,2025-11,2025-12,0,0.032992397,0.9855769230769231,0,0.014423076923076872
DX1,C_110,2025-11,2025-12,0,0.29346463,0.9453125,0,0.0546875
DXV,C_120,2025-11,2025-12,1,0.9988643,0.6893480584253652,1,0.3106519415746348
DXV,C_330,2025-11,2025-12,1,0.9993142,0.8276238271874318,1,0.17237617281256823
E1U4T,C_130,2025-11,2025-12,0,0.01953776,0.9782608695652174,0,0.021739130434782594
E3D4A,C_130,2025-11,2025-12,0,0.02460934,0.9806451612903225,0,0.01935483870967747
F0R0W,C_130,2025-11,2025-12,0,0.039273933,1.0,0,0.0
F1Y1H,C_130,2025-11,2025-12,1,0.3721349,0.9298597194388778,0,0.0701402805611222
F7B2B,C_130,2025-11,2025-12,0,0.0761571,1.0,0,0.0
F7F6D,C_130,2025-11,2025-12,1,0.9838341,0.844311377245509,1,0.15568862275449102
F9Z4V,C_100,2025-11,2025-12,1,0.9697683,0.8482758620689655,1,0.15172413793103445
F9Z4V,C_110,2025-11,2025-12,1,0.9991948,0.7514995715509855,1,0.24850042844901454
F9Z4V,C_120,2025-11,2025-12,1,0.9951196,0.5060240963855421,1,0.49397590361445787
F9Z4V,C_130,2025-11,2025-12,1,0.9595216,0.8321167883211679,1,0.16788321167883213
F9Z4V,C_301,2025-11,2025-12,0,0.856353,0.7,1,0.30000000000000004
F9Z4V,C_502,2025-11,2025-12,1,0.99277824,0.7191011235955056,1,0.2808988764044944
F9Z4V,X06,2025-11,2025-12,1,0.9797931,0.6666666666666666,1,0.33333333333333337
G3O5P,C_130,2025-11,2025-12,1,0.57662183,0.9226932668329177,0,0.07730673316708225
G3Q3Z,C_100,2025-11,2025-12,1,0.98760855,0.8285714285714286,1,0.17142857142857137
G3Q3Z,C_110,2025-11,2025-12,1,0.9974032,0.7701492537313432,1,0.22985074626865676
G3Q3Z,C_120,2025-11,2025-12,1,0.9955865,0.7833333333333333,1,0.21666666666666667
G3Q3Z,C_160,2025-11,2025-12,1,0.9716868,0.0,1,1.0
G3Q3Z,C_301,2025-11,2025-12,1,0.8129224,0.8529411764705882,1,0.1470588235294118
G3Q3Z,X02,2025-11,2025-12,0,0.05274141,1.0,0,0.0
G3Q3Z,X05,2025-11,2025-12,1,0.9321158,0.8461538461538461,1,0.15384615384615385
G3Z1Q,C_100,2025-11,2025-12,1,0.9956392,0.8016194331983806,1,0.19838056680161942
G3Z1Q,C_101,2025-11,2025-12,1,0.97753775,0.8616352201257862,1,0.1383647798742138
G3Z1Q,C_110,2025-11,2025-12,1,0.9996369,0.7454931071049841,1,0.25450689289501593
G3Z1Q,C_120,2025-11,2025-12,1,0.9972372,0.8009153318077803,1,0.1990846681922197
G3Z1Q,C_130,2025-11,2025-12,1,0.38616005,0.9302949061662198,0,0.06970509383378021
G3Z1Q,C_301,2025-11,2025-12,1,0.23423162,0.9466666666666667,0,0.053333333333333344
G3Z1Q,C_502,2025-11,2025-12,1,0.9954276,0.7370689655172413,1,0.2629310344827587
G3Z1Q,X06,2025-11,2025-12,0,0.26133057,1.0,0,0.0
G4H0I,C_130,2025-11,2025-12,0,0.024949864,0.9847094801223242,0,0.015290519877675823
G5X2Q,C_130,2025-11,2025-12,0,0.0232265,0.9784172661870504,0,0.021582733812949617
G6S7A,C_130,2025-11,2025-12,0,0.039303847,0.9641148325358851,0,0.03588516746411485
GEC01,X06,2025-11,2025-12,0,0.023083553,1.0,0,0.0
H1T2P,C_130,2025-11,2025-12,0,0.6208564,0.9,1,0.09999999999999998
H2K1G,C_130,2025-11,2025-12,1,0.075614646,0.9554896142433235,0,0.04451038575667654
H3W7Q,C_130,2025-11,2025-12,1,0.5145945,0.875,1,0.125
H4I8B,C_100,2025-11,2025-12,1,0.99823606,0.7699386503067485,1,0.23006134969325154
H4I8B,C_110,2025-11,2025-12,1,0.99933475,0.8255340793489319,1,0.17446592065106814
H4I8B,C_120,2025-11,2025-12,0,0.032891367,0.9713375796178344,0,0.0286624203821656
H4I8B,C_130,2025-11,2025-12,0,0.3952445,0.9384615384615385,0,0.06153846153846154
H4I8B,C_320,2025-11,2025-12,0,0.03744996,1.0,0,0.0
H4I8B,C_330,2025-11,2025-12,0,0.0761571,1.0,0,0.0
H4I8B,C_410,2025-11,2025-12,1,0.9572555,0.78125,1,0.21875
H4I8B,C_502,2025-11,2025-12,0,0.04072701,1.0,0,0.0
H4I8B,X02,2025-11,2025-12,0,0.10053693,1.0,0,0.0
H4I8B,X05,2025-11,2025-12,0,0.046603568,0.9752066115702479,0,0.024793388429752095
H4I8B,X06,2025-11,2025-12,1,0.9786466,0.7222222222222222,1,0.2777777777777778
H4J9P,C_130,2025-11,2025-12,1,0.9734524,0.7857142857142857,1,0.2142857142857143
H4Y7F,C_130,2025-11,2025-12,0,0.03279447,0.9886363636363636,0,0.011363636363636354
H7X1I,C_130,2025-11,2025-12,1,0.8002486,0.8235294117647058,1,0.17647058823529416
I1H7K,C_130,2025-11,2025-12,0,0.054167204,0.9767441860465116,0,0.023255813953488413
I2C7H,C_130,2025-11,2025-12,1,0.11926192,0.9392523364485982,0,0.06074766355140182
I7G8X,C_130,2025-11,2025-12,1,0.90591824,0.5714285714285714,1,0.4285714285714286
I9A4A,C_130,2025-11,2025-12,1,0.8957984,0.875,1,0.125
J0M7P,C_130,2025-11,2025-12,0,0.15629771,0.9696969696969697,0,0.030303030303030276
J2H6H,C_130,2025-11,2025-12,0,0.08757014,0.9619047619047619,0,0.03809523809523807
J3J8Z,C_130,2025-11,2025-12,0,0.035873298,0.9765990639625585,0,0.023400936037441533
J3X4C,C_130,2025-11,2025-12,1,0.31213787,0.944,0,0.05600000000000005
J7V1N,C_130,2025-11,2025-12,1,0.5396474,0.9195402298850575,1,0.08045977011494254
K8I4X,C_100,2025-11,2025-12,1,0.997717,0.7252747252747253,1,0.27472527472527475
K8I4X,C_101,2025-11,2025-12,1,0.99614465,0.41935483870967744,1,0.5806451612903225
K8I4X,C_110,2025-11,2025-12,1,0.9963999,0.7741935483870968,1,0.22580645161290325
K8I4X,C_120,2025-11,2025-12,1,0.9647486,0.0,1,1.0
K8I4X,C_130,2025-11,2025-12,1,0.54719543,0.9271255060728745,0,0.07287449392712553
K8I4X,C_301,2025-11,2025-12,0,0.21924843,0.945273631840796,0,0.05472636815920395
K8I4X,C_502,2025-11,2025-12,1,0.71112245,0.5,1,0.5
K8I4X,X02,2025-11,2025-12,1,0.7633503,0.9032258064516129,1,0.09677419354838712
K8I4X,X06,2025-11,2025-12,0,0.27400827,1.0,0,0.0
K9J3O,C_130,2025-11,2025-12,0,0.36140764,0.9252873563218391,0,0.07471264367816088
L0D9W,C_130,2025-11,2025-12,1,0.5381048,0.922879177377892,0,0.07712082262210795
L4R3R,C_130,2025-11,2025-12,1,0.9803765,0.7533487297921478,1,0.24665127020785216
L6O7H,C_130,2025-11,2025-12,0,0.026144452,0.977859778597786,0,0.022140221402214055
L9D3Z,C_130,2025-11,2025-12,0,0.08283379,0.963302752293578,0,0.03669724770642202
M0N7E,C_130,2025-11,2025-12,0,0.09574753,0.957983193277311,0,0.04201680672268904
M2Y6D,C_100,2025-11,2025-12,0,0.28660128,0.9518072289156626,0,0.048192771084337394
M2Y6D,C_110,2025-11,2025-12,1,0.9917604,0.8263795423956931,1,0.1736204576043069
M2Y6D,C_130,2025-11,2025-12,0,0.15374516,1.0,0,0.0
M3R0W,C_130,2025-11,2025-12,0,0.35980374,0.9302325581395349,0,0.06976744186046513
M4C5R,C_130,2025-11,2025-12,0,0.19565135,0.9366834170854271,0,0.06331658291457287
M5E1S,C_130,2025-11,2025-12,1,0.34469184,0.9320754716981132,0,0.06792452830188678
M6L9D,C_130,2025-11,2025-12,0,0.10626221,1.0,0,0.0
M7C9Q,C_130,2025-11,2025-12,0,0.34999433,0.9226190476190477,0,0.07738095238095233
M9U8M,C_301,2025-11,2025-12,0,0.021051237,1.0,0,0.0
N1M9Z,C_130,2025-11,2025-12,1,0.58056194,0.8,1,0.19999999999999996
N1N0Y,C_130,2025-11,2025-12,0,0.32288563,0.9367088607594937,0,0.06329113924050633
N6Z0R,C_130,2025-11,2025-12,1,0.83829486,0.86,1,0.14
N8R1N,C_130,2025-11,2025-12,1,0.97853357,0.855973813420622,1,0.14402618657937805
NAM01,C_100,2025-11,2025-12,1,0.94368094,0.8728070175438597,1,0.1271929824561403
NAM01,C_101,2025-11,2025-12,0,0.8148848,0.8865979381443299,1,0.11340206185567014
NAM01,C_110,2025-11,2025-12,1,0.90380013,0.8666666666666667,1,0.1333333333333333
NAM01,C_130,2025-11,2025-12,1,0.90820116,0.8970588235294118,1,0.1029411764705882
NCN,C_330,2025-11,2025-12,0,0.017897436,0.9665127020785219,0,0.03348729792147809
NCR,C_130,2025-11,2025-12,1,0.03240364,0.976962457337884,0,0.023037542662115995
NDJ,C_110,2025-11,2025-12,0,0.01968759,0.9859154929577465,0,0.014084507042253502
NDL01,X06,2025-11,2025-12,0,0.046886962,0.9753086419753086,0,0.024691358024691357
NEQ,C_130,2025-11,2025-12,1,0.03456235,0.9761904761904762,0,0.023809523809523836
NEQ,C_301,2025-11,2025-12,1,0.037331387,0.969309462915601,0,0.03069053708439895
NEQ,X02,2025-11,2025-12,0,0.04329206,1.0,0,0.0
NEY,C_100,2025-11,2025-12,1,0.99120086,0.08368200836820083,1,0.9163179916317992
NEY,C_110,2025-11,2025-12,1,0.7276104,0.0,1,1.0
NEY,C_120,2025-11,2025-12,1,0.91915447,0.4,1,0.6
NEY,C_130,2025-11,2025-12,1,0.90130407,0.0,1,1.0
NEY,C_150,2025-11,2025-12,1,0.99319744,0.7204301075268817,1,0.27956989247311825
NEY,C_400,2025-11,2025-12,1,0.9901624,0.07547169811320754,1,0.9245283018867925
NEY,C_502,2025-11,2025-12,1,0.99329597,0.07718120805369127,1,0.9228187919463087
NEY,X05,2025-11,2025-12,1,0.9867208,0.7659574468085106,1,0.23404255319148937
NFH,C_110,2025-11,2025-12,1,0.9976381,0.6503067484662577,1,0.3496932515337423
NFH,C_130,2025-11,2025-12,0,0.031011619,0.977491961414791,0,0.022508038585209
NFH,C_140,2025-11,2025-12,1,0.035383224,0.9681050656660413,0,0.031894934333958735
NFH,C_160,2025-11,2025-12,0,0.06030964,0.9790209790209791,0,0.020979020979020935
NFH,X05,2025-11,2025-12,0,0.82105243,0.6666666666666666,1,0.33333333333333337
NHW,C_110,2025-11,2025-12,1,0.996415,0.5,1,0.5
NL3,C_320,2025-11,2025-12,0,0.47788098,0.9330143540669856,0,0.06698564593301437
NL8,C_330,2025-11,2025-12,0,0.1016165,0.9508670520231214,0,0.049132947976878616
NL8,X05,2025-11,2025-12,1,0.6496703,0.9016393442622951,1,0.09836065573770492
NLE01,C_101,2025-11,2025-12,0,0.29570416,0.939203354297694,0,0.06079664570230603
NLE01,C_502,2025-11,2025-12,1,0.12680374,0.9502762430939227,0,0.04972375690607733
NLG,C_120,2025-11,2025-12,1,0.99610597,0.6506931886678722,1,0.3493068113321278
NLX,C_110,2025-11,2025-12,1,0.9990433,0.6923744754738822,1,0.3076255245261178
NMG,C_410,2025-11,2025-12,0,0.44639298,0.9295120061967467,0,0.07048799380325332
NMG,X06,2025-11,2025-12,0,0.90533084,0.9159497021839841,1,0.08405029781601592
NN4,C_100,2025-11,2025-12,1,0.99461657,0.6555555555555556,1,0.34444444444444444
NN4,C_101,2025-11,2025-12,1,0.98415035,0.7678571428571429,1,0.2321428571428571
NN4,C_110,2025-11,2025-12,1,0.9968636,0.7749469214437368,1,0.22505307855626322
NN4,C_160,2025-11,2025-12,1,0.98663294,0.7795275590551181,1,0.22047244094488194
NN4,C_301,2025-11,2025-12,1,0.36830744,0.928125,0,0.07187500000000002
NN4,C_502,2025-11,2025-12,1,0.9931364,0.7661290322580645,1,0.2338709677419355
NN4,X02,2025-11,2025-12,1,0.9823095,0.8212290502793296,1,0.17877094972067042
NN4,X06,2025-11,2025-12,0,0.058274515,0.9811320754716981,0,0.018867924528301883
NN5,C_100,2025-11,2025-12,0,0.8134384,0.8818897637795275,1,0.11811023622047245
NN5,C_110,2025-11,2025-12,1,0.94508356,0.8333333333333334,1,0.16666666666666663
NN5,C_301,2025-11,2025-12,0,0.04122591,1.0,0,0.0
NN5,C_410,2025-11,2025-12,0,0.3648104,0.9193548387096774,1,0.08064516129032262
NN8,C_100,2025-11,2025-12,1,0.99944776,0.6267029972752044,1,0.3732970027247956
NN8,C_101,2025-11,2025-12,1,0.99864846,0.6351351351351351,1,0.3648648648648649
NN8,C_110,2025-11,2025-12,1,0.9998616,0.6445131375579598,1,0.3554868624420402
NN8,C_120,2025-11,2025-12,1,0.998803,0.539906103286385,1,0.460093896713615
NN8,C_502,2025-11,2025-12,1,0.99977833,0.6261780104712041,1,0.37382198952879586
NN8,X02,2025-11,2025-12,1,0.99864477,0.465564738292011,1,0.534435261707989
NN8,X04,2025-11,2025-12,1,0.96763927,0.0,1,1.0
NNE,C_100,2025-11,2025-12,0,0.080265425,0.9605263157894737,0,0.03947368421052633
NNE,C_101,2025-11,2025-12,1,0.9126273,0.8719512195121951,1,0.12804878048780488
NNE,C_110,2025-11,2025-12,1,0.9958126,0.7810320781032078,1,0.21896792189679215
NNE,C_120,2025-11,2025-12,1,0.9891229,0.8190348525469169,1,0.18096514745308312
NNE,C_130,2025-11,2025-12,1,0.085634425,0.9538461538461539,0,0.0461538461538461
NNE,C_150,2025-11,2025-12,1,0.9936652,0.6195652173913043,1,0.3804347826086957
NNE,C_300,2025-11,2025-12,1,0.333598,0.9390243902439024,0,0.060975609756097615
NNE,C_301,2025-11,2025-12,1,0.9959453,0.77491961414791,1,0.22508038585209
NNE,C_320,2025-11,2025-12,1,0.9542815,0.875,1,0.125
NNE,C_330,2025-11,2025-12,1,0.9650785,0.8748603351955307,1,0.12513966480446925
NNE,C_340,2025-11,2025-12,1,0.9058064,0.8536585365853658,1,0.14634146341463417
NNE,C_400,2025-11,2025-12,1,0.97498804,0.8473581213307241,1,0.15264187866927592
NNE,C_410,2025-11,2025-12,1,0.44286668,0.9265175718849841,0,0.07348242811501593
NNE,C_430,2025-11,2025-12,0,0.18926398,0.9487179487179487,0,0.05128205128205132
NNE,C_502,2025-11,2025-12,1,0.99465644,0.8252569750367107,1,0.1747430249632893
NNE,X02,2025-11,2025-12,1,0.9965204,0.7542372881355932,1,0.2457627118644068
NNE,X05,2025-11,2025-12,1,0.9989976,0.6643026004728132,1,0.3356973995271868
NNE,X06,2025-11,2025-12,1,0.5317829,0.9166666666666666,1,0.08333333333333337
NNH,C_130,2025-11,2025-12,0,0.015936859,0.999733012948872,0,0.00026698705112804255
NP9,C_400,2025-11,2025-12,1,0.9984876,0.3531669865642994,1,0.6468330134357005
NPG01,C_130,2025-11,2025-12,0,0.119783975,0.9547325102880658,0,0.04526748971193417
NPG02,C_130,2025-11,2025-12,0,0.038870987,0.9646017699115044,0,0.03539823008849563
NPG06,C_130,2025-11,2025-12,1,0.14981079,0.9458762886597938,0,0.054123711340206215
NPG07,C_130,2025-11,2025-12,0,0.02117459,0.9762470308788599,0,0.02375296912114011
NPG08,C_130,2025-11,2025-12,0,0.021236679,0.9810526315789474,0,0.0189473684210526
NPG10,C_130,2025-11,2025-12,0,0.016403763,0.9935064935064936,0,0.00649350649350644
NPG11,C_130,2025-11,2025-12,0,0.039321605,0.9711711711711711,0,0.028828828828828867
NPG13,C_130,2025-11,2025-12,0,0.03538328,0.98989898989899,0,0.010101010101010055
NPG14,C_130,2025-11,2025-12,0,0.021087317,0.9893617021276596,0,0.010638297872340385
NPG15,C_130,2025-11,2025-12,0,0.01130194,0.9838709677419355,0,0.016129032258064502
NPG16,C_130,2025-11,2025-12,0,0.10450689,0.9478957915831663,0,0.05210420841683372
NPG17,C_130,2025-11,2025-12,0,0.032445747,0.9771689497716894,0,0.022831050228310557
NPG18,C_130,2025-11,2025-12,0,0.015270849,0.9921465968586387,0,0.007853403141361293
NPG19,C_130,2025-11,2025-12,0,0.027672317,0.9665071770334929,0,0.03349282296650713
NPG20,C_130,2025-11,2025-12,0,0.15725733,0.9522821576763485,0,0.047717842323651505
NPG21,C_130,2025-11,2025-12,0,0.26185793,0.9411764705882353,0,0.05882352941176472
NPG22,C_130,2025-11,2025-12,0,0.027245585,0.9746031746031746,0,0.025396825396825418
NPG23,C_130,2025-11,2025-12,1,0.13456675,0.9297297297297298,0,0.07027027027027022
NPR01,C_330,2025-11,2025-12,0,0.1323154,0.9338040600176523,0,0.06619593998234774
NQH,C_330,2025-11,2025-12,0,0.02026569,0.9624687239366139,0,0.03753127606338613
NQM01,C_110,2025-11,2025-12,1,0.7600984,0.8974358974358975,1,0.10256410256410253
NQT5K,C_110,2025-11,2025-12,1,0.954546,0.7752808988764045,1,0.2247191011235955
NQT5K,C_430,2025-11,2025-12,0,0.030255476,1.0,0,0.0
NQX,C_110,2025-11,2025-12,0,0.035009887,1.0,0,0.0
NR5,C_430,2025-11,2025-12,0,0.07384241,1.0,0,0.0
NR5,X02,2025-11,2025-12,0,0.19689076,0.9387755102040817,0,0.061224489795918324
NRF,C_120,2025-11,2025-12,1,0.9983884,0.6203208556149733,1,0.3796791443850267
NRL,C_320,2025-11,2025-12,0,0.018931994,0.9813084112149533,0,0.01869158878504673
NRP,C_120,2025-11,2025-12,1,0.18313992,0.9456521739130435,0,0.05434782608695654
NRP,C_301,2025-11,2025-12,0,0.033164736,0.983433734939759,0,0.016566265060240948
NT202,C_100,2025-11,2025-12,1,0.94949245,0.8055555555555556,1,0.19444444444444442
NT202,C_101,2025-11,2025-12,1,0.10586993,1.0,0,0.0
NT202,C_110,2025-11,2025-12,1,0.99736816,0.7296296296296296,1,0.27037037037037037
NT204,C_502,2025-11,2025-12,0,0.08832641,1.0,0,0.0
NT204,X06,2025-11,2025-12,1,0.17055412,1.0,0,0.0
NT205,C_100,2025-11,2025-12,1,0.9970981,0.6666666666666666,1,0.33333333333333337
NT205,C_101,2025-11,2025-12,1,0.99804026,0.2716049382716049,1,0.7283950617283951
NT205,C_110,2025-11,2025-12,1,0.9990627,0.6512605042016807,1,0.3487394957983193
NT205,C_160,2025-11,2025-12,1,0.9988605,0.26455026455026454,1,0.7354497354497355
NT206,C_100,2025-11,2025-12,1,0.98066676,0.6666666666666666,1,0.33333333333333337
NT206,C_110,2025-11,2025-12,1,0.99806744,0.7156308851224106,1,0.2843691148775894
NT206,X06,2025-11,2025-12,1,0.99201715,0.5379746835443038,1,0.4620253164556962
NT209,C_110,2025-11,2025-12,1,0.99860436,0.6798418972332015,1,0.32015810276679846
NT209,C_150,2025-11,2025-12,1,0.98929393,0.5172413793103449,1,0.48275862068965514
NT209,C_301,2025-11,2025-12,1,0.9186925,0.7058823529411765,1,0.2941176470588235
NT210,C_100,2025-11,2025-12,1,0.90041304,0.8275862068965517,1,0.1724137931034483
NT210,C_110,2025-11,2025-12,1,0.9974898,0.6600496277915633,1,0.3399503722084367
NT210,X06,2025-11,2025-12,1,0.9947324,0.47368421052631576,1,0.5263157894736843
NT211,C_110,2025-11,2025-12,1,0.9970452,0.1282051282051282,1,0.8717948717948718
